동아리,학년,주당활동시간,참가여부
미술,2.0,7.0,참가
과학,3.0,6.8,참가
체육,2.0,4.5,참가
미술,1.0,2.8,불참
과학,1.0,5.8,참가
미술,2.0,8.7,참가
미술,2.0,8.4,참가
과학,2.0,6.6,참가
체육,1.0,0.3,불참
체육,3.0,4.3,불참
밴드,1.0,4.7,불참
밴드,1.0,3.3,불참
과학,2.0,1.2,불참
과학,3.0,6.1,참가
미술,2.0,6.9,참가
과학,3.0,2.6,참가
밴드,1.0,0.3,불참
체육,1.0,2.8,불참
미술,2.0,4.2,참가
과학,2.0,6.0,참가
체육,1.0,4.8,참가
과학,2.0,8.7,참가
미술,3.0,8.0,참가
과학,3.0,0.6,참가
과학,2.0,6.0,참가
체육,1.0,2.8,참가
밴드,2.0,6.9,참가
밴드,3.0,3.6,불참
과학,1.0,8.7,참가
밴드,1.0,2.4,불참
과학,2.0,1.0,불참
밴드,2.0,5.6,참가
미술,2.0,2.3,불참
과학,3.0,9.1,참가
체육,3.0,6.2,참가
체육,1.0,3.8,불참
과학,2.0,1.4,참가
체육,3.0,4.4,참가
과학,2.0,1.4,불참
미술,1.0,3.4,참가
과학,3.0,3.7,참가
밴드,1.0,0.2,불참
과학,1.0,6.3,참가
과학,1.0,7.1,참가
미술,1.0,8.4,참가
미술,1.0,1.1,불참
밴드,3.0,2.1,불참
밴드,3.0,6.2,참가
과학,3.0,0.0,참가
과학,3.0,5.9,불참
체육,3.0,6.5,참가
과학,2.0,3.9,불참
과학,1.0,3.3,참가
미술,1.0,6.4,참가
과학,1.0,3.0,불참
미술,1.0,9.8,참가
미술,1.0,2.8,불참
미술,1.0,4.6,불참
미술,1.0,6.2,불참
체육,2.0,2.9,참가
체육,2.0,8.7,참가
밴드,1.0,6.0,불참
체육,2.0,5.3,참가
밴드,3.0,1.9,참가
밴드,2.0,2.9,불참
체육,3.0,3.3,불참
과학,1.0,4.3,불참
과학,3.0,6.6,참가
체육,1.0,4.0,참가
밴드,3.0,0.2,불참
체육,2.0,8.2,참가
체육,1.0,0.8,불참
미술,2.0,1.2,불참
체육,3.0,0.4,불참
미술,1.0,1.7,불참
체육,3.0,5.6,불참
과학,2.0,0.7,참가
과학,1.0,2.1,참가
미술,3.0,6.9,참가
과학,3.0,1.2,불참
과학,3.0,1.1,불참
과학,2.0,3.0,불참
과학,1.0,5.7,참가
체육,3.0,7.7,참가
체육,1.0,8.3,참가
과학,1.0,1.5,불참
체육,2.0,9.3,참가
체육,3.0,7.8,참가
과학,2.0,1.8,불참
과학,2.0,1.3,불참
체육,2.0,1.7,불참
체육,1.0,2.9,불참
밴드,3.0,1.1,불참
과학,1.0,0.1,불참
미술,3.0,0.8,불참
체육,3.0,4.6,불참
미술,3.0,3.4,불참
과학,2.0,9.4,참가
미술,1.0,3.9,불참
과학,1.0,2.8,참가
체육,2.0,7.7,참가
밴드,1.0,1.9,불참
미술,3.0,5.9,참가
미술,2.0,3.1,불참
체육,1.0,2.9,참가
밴드,1.0,4.3,불참
과학,1.0,4.5,참가
밴드,3.0,5.0,불참
미술,2.0,5.9,참가
밴드,1.0,0.7,불참
미술,3.0,3.3,불참
미술,1.0,9.7,참가
과학,2.0,5.9,참가
체육,3.0,6.6,참가
밴드,3.0,9.9,참가
과학,3.0,2.2,참가
미술,1.0,9.3,참가
미술,3.0,1.1,불참
밴드,1.0,4.9,참가
과학,3.0,0.4,불참
미술,1.0,3.4,불참
과학,1.0,0.7,불참
체육,1.0,4.3,참가
밴드,3.0,6.3,참가
체육,3.0,5.9,참가
체육,1.0,5.0,참가
체육,1.0,2.2,불참
체육,3.0,7.6,참가
체육,3.0,7.6,참가
체육,2.0,7.5,참가
체육,2.0,4.4,참가
과학,2.0,6.2,참가
미술,1.0,8.1,불참
과학,3.0,2.6,참가
미술,1.0,1.2,불참
체육,3.0,2.2,불참
체육,3.0,8.3,참가
과학,2.0,3.8,참가
과학,1.0,4.1,참가
체육,3.0,9.6,참가
미술,3.0,3.3,불참
체육,1.0,3.0,불참
과학,2.0,0.7,불참
밴드,3.0,4.7,불참
과학,3.0,3.4,참가
과학,2.0,1.9,참가
체육,2.0,6.5,참가
체육,2.0,7.0,참가
미술,2.0,2.3,불참
미술,1.0,6.4,참가
체육,3.0,0.5,불참
체육,3.0,1.2,불참
체육,3.0,0.1,불참
과학,2.0,4.2,참가
과학,1.0,9.7,참가
과학,3.0,8.9,참가
미술,1.0,7.5,참가
미술,1.0,3.0,불참
과학,1.0,3.6,참가
과학,1.0,6.4,참가
밴드,1.0,2.0,불참
과학,2.0,4.8,참가
밴드,3.0,7.5,참가
과학,3.0,5.5,참가
과학,3.0,0.5,참가
미술,2.0,5.2,불참
체육,2.0,3.2,참가
밴드,1.0,0.8,불참
과학,2.0,1.1,참가
밴드,1.0,3.8,불참
과학,1.0,4.4,참가
밴드,1.0,3.9,불참
미술,3.0,5.8,참가
체육,2.0,3.0,불참
미술,3.0,9.6,참가
과학,3.0,1.5,참가
과학,1.0,6.4,참가
과학,2.0,5.7,참가
체육,1.0,2.2,불참
미술,3.0,7.0,참가
밴드,2.0,1.5,불참
체육,3.0,8.2,참가
체육,3.0,1.2,참가
과학,2.0,7.2,참가
과학,3.0,3.0,참가
과학,1.0,7.9,참가
과학,1.0,4.6,참가
미술,1.0,4.8,불참
밴드,3.0,4.4,참가
