강수량,일조량,계절
75.0,38.0,겨울
58.8,59.7,여름
42.0,65.7,여름
66.5,63.6,여름
74.0,29.7,겨울
62.4,49.6,여름
52.8,36.4,겨울
45.3,17.7,겨울
99.6,57.0,겨울
86.5,33.2,겨울
56.0,50.3,겨울
22.9,59.9,여름
73.8,30.5,겨울
65.8,37.0,겨울
30.3,50.3,여름
48.8,72.5,여름
98.6,47.2,겨울
27.9,32.1,여름
44.2,40.1,여름
46.5,70.3,겨울
61.4,56.4,겨울
,58.5,여름
48.1,,여름
27.7,50.8,여름
,62.8,여름
41.4,36.2,겨울
57.5,52.9,겨울
56.5,55.7,여름
52.5,44.7,여름
72.9,34.1,겨울
35.9,59.1,여름
48.6,41.5,겨울
54.9,45.7,여름
64.1,46.0,겨울
65.0,,겨울
62.2,47.9,여름
52.2,,겨울
49.0,46.0,여름
45.6,59.1,여름
58.7,30.9,여름
33.9,67.5,여름
44.8,42.4,여름
88.7,57.6,겨울
37.4,66.8,여름
58.2,35.7,겨울
82.5,43.3,겨울
67.1,44.8,겨울
90.6,37.0,겨울
52.2,59.2,겨울
,34.2,겨울
60.1,55.7,여름
,42.5,겨울
39.7,49.6,여름
,67.0,여름
45.6,76.8,여름
37.0,34.0,여름
74.7,26.4,겨울
85.0,65.4,여름
28.1,70.2,여름
65.0,40.4,겨울
78.3,33.9,겨울
,32.2,겨울
60.8,39.5,겨울
64.1,70.3,여름
54.1,52.6,겨울
47.5,72.3,여름
63.8,55.5,여름
65.6,44.6,겨울
95.5,,겨울
54.9,67.7,겨울
57.7,50.3,여름
45.8,42.5,겨울
88.4,59.0,겨울
40.3,43.0,겨울
13.6,44.0,여름
38.9,56.6,여름
51.4,28.0,겨울
72.0,56.4,겨울
,76.6,여름
,54.0,여름
33.1,66.5,여름
92.4,28.0,겨울
43.2,54.7,여름
83.3,40.7,겨울
38.2,65.8,겨울
61.7,,겨울
53.0,47.3,겨울
38.9,70.0,여름
32.8,61.1,여름
46.9,65.4,여름
50.7,61.3,여름
41.0,37.9,여름
48.5,75.4,여름
55.9,,여름
81.6,61.1,여름
91.0,35.5,겨울
35.7,63.6,여름
34.0,70.2,여름
,46.2,겨울
99.3,40.9,겨울
53.4,34.2,겨울
31.7,45.0,여름
36.1,72.5,여름
74.8,39.2,겨울
73.6,39.0,겨울
85.2,20.2,겨울
45.4,38.6,겨울
,64.4,여름
65.9,60.6,여름
24.0,68.0,여름
,,여름
,,겨울
,45.8,겨울
79.5,,여름
,65.7,여름
34.0,47.1,겨울
61.4,49.5,여름
37.0,54.1,겨울
58.3,,겨울
69.7,25.2,겨울
59.7,57.7,여름
37.1,71.5,여름
,78.7,여름
53.0,32.0,겨울
50.2,84.0,여름
76.3,,여름
,68.4,여름
73.2,57.9,겨울
77.5,46.8,겨울
58.8,62.2,여름
72.6,63.1,여름
62.6,,겨울
39.4,66.2,여름
57.6,62.4,여름
35.9,64.5,여름
72.4,,겨울
72.1,50.6,겨울
64.7,44.6,여름
45.5,46.5,여름
85.0,54.3,겨울
44.5,60.5,여름
50.7,44.1,겨울
13.1,51.3,여름
72.4,51.5,겨울
80.3,34.2,겨울
63.9,69.0,여름
63.7,41.9,겨울
44.4,44.3,겨울
89.7,55.5,겨울
47.6,60.8,여름
26.6,38.9,여름
60.3,50.4,여름
,49.2,여름
,54.5,겨울
59.3,54.8,여름
61.0,49.8,겨울
49.4,65.1,여름
,,여름
41.1,69.3,여름
45.0,44.9,여름
52.5,78.1,여름
78.3,57.7,겨울
50.6,52.0,여름
34.5,49.6,여름
