공부시간,수면시간,등급
5.5,8.1,중
6.5,5.3,중
8.0,6.7,상
6.5,9.8,상
5.4,6.3,중
3.1,8.5,중
6.1,6.8,상
4.1,5.7,중
1.5,8.4,하
0.2,8.8,하
9.6,6.7,상
1.0,4.6,하
7.2,9.2,상
9.0,6.6,상
0.9,6.9,하
9.4,8.6,상
4.7,9.8,중
0.3,7.4,하
4.2,9.3,중
5.0,6.8,중
9.0,7.6,상
4.4,8.5,중
8.0,7.1,상
3.3,6.9,하
2.1,4.5,하
4.4,8.0,상
0.5,9.2,하
4.2,6.4,중
3.1,5.4,하
0.4,7.1,하
3.8,5.8,하
2.0,7.7,하
1.2,6.7,하
5.0,7.3,중
1.4,6.8,하
1.3,8.7,하
9.5,9.7,상
2.7,9.2,중
3.7,6.7,중
5.2,4.9,중
7.2,4.5,중
8.1,9.7,상
4.7,6.3,중
2.9,7.8,하
6.1,7.2,상
1.1,5.6,하
7.0,9.9,상
3.4,5.4,중
1.9,8.9,중
2.3,7.0,중
5.7,9.0,중
1.6,10.0,하
3.3,6.2,중
3.1,8.0,하
7.4,4.1,중
8.4,6.6,상
8.3,4.4,상
1.2,8.9,중
1.0,5.8,하
3.8,5.3,중
9.2,9.1,상
4.3,8.6,중
6.8,6.9,상
6.3,8.7,상
2.4,4.9,하
3.6,4.2,하
1.8,7.3,하
7.9,8.7,상
8.2,5.9,상
8.7,9.1,상
4.2,6.2,중
2.4,6.0,하
1.8,9.4,중
9.2,6.4,상
3.4,6.6,하
6.2,5.1,중
7.6,8.1,상
1.1,6.5,하
3.1,8.3,중
5.5,4.5,상
2.9,6.7,중
5.9,6.2,중
9.6,8.3,상
8.7,8.2,상
9.9,7.8,상
2.3,7.0,중
0.9,9.6,하
7.5,6.4,상
9.3,4.6,상
7.1,4.8,상
10.0,6.9,상
6.4,8.4,상
7.8,9.7,상
5.9,6.7,상
4.2,5.5,하
8.4,6.1,상
3.0,9.4,중
9.5,9.7,상
9.8,6.4,상
4.8,7.8,중
4.9,7.7,상
2.0,5.4,하
2.8,6.2,중
7.7,6.9,중
5.8,6.3,중
0.1,6.1,하
0.6,6.1,하
3.6,9.6,상
9.8,9.6,상
0.4,4.6,하
4.2,8.5,중
6.2,8.2,상
0.9,6.3,하
6.0,7.9,상
0.5,7.2,하
4.4,8.8,중
2.0,5.4,중
4.9,9.5,상
8.3,8.4,상
7.1,9.5,상
8.7,7.4,상
7.9,9.7,상
7.0,6.4,상
7.9,6.5,상
1.4,4.6,하
0.5,4.7,하
0.5,8.2,하
6.4,6.1,상
7.7,6.8,상
2.8,5.3,중
3.2,8.2,중
2.9,9.3,중
9.8,6.9,상
5.9,7.9,중
3.6,5.0,하
1.3,5.9,하
8.4,5.5,상
5.7,4.2,중
7.4,9.7,상
8.0,8.4,상
7.2,8.1,상
1.8,4.4,하
0.4,9.0,하
0.2,4.5,하
7.1,6.3,상
3.8,9.9,중
4.5,6.0,중
6.2,8.9,상
2.8,9.2,중
10.0,6.4,상
1.7,5.1,하
9.7,9.1,상
3.8,7.3,하
8.4,4.0,상
8.6,6.0,상
3.6,8.5,중
1.2,9.9,하
0.0,5.3,하
10.0,5.5,상
7.2,8.7,상
8.2,8.2,상
8.8,8.4,상
7.8,8.2,상
0.2,9.8,하
1.2,9.3,중
3.6,7.5,하
3.6,4.5,하
3.0,9.8,중
9.2,7.2,상
4.2,4.6,중
7.6,4.3,중
4.9,5.9,중
7.1,5.5,상
4.3,6.6,중
5.7,6.7,하
0.3,8.3,하
7.9,7.6,상
8.6,8.4,상
3.9,9.2,중
4.6,9.4,상
2.6,5.3,하
0.1,4.8,하
4.3,9.4,상
8.2,5.4,상
2.8,7.7,하
0.5,7.7,하
7.1,5.6,상
9.2,5.9,상
4.8,7.0,중
0.2,6.9,하
9.7,9.2,상
0.3,4.0,하
5.4,7.2,중
0.4,7.7,하
5.0,7.9,중
6.6,7.3,중
7.8,7.7,상
3.1,8.2,중
6.1,9.5,상
1.2,7.2,하
5.0,9.4,상
9.1,4.2,상
7.0,5.4,중
6.4,6.6,상
8.0,9.6,상
5.4,9.2,상
6.9,9.6,상
2.0,7.4,하
9.4,6.3,상
7.0,8.0,상
9.4,6.9,상
2.2,5.3,하
0.6,6.7,하
5.5,8.1,중
4.1,4.0,중
3.4,8.3,중
0.5,4.9,하
6.3,5.8,중
9.3,8.6,상
4.9,8.2,중
3.3,10.0,중
7.1,7.2,상
8.4,6.8,상
7.5,7.8,상
4.4,8.4,중
5.4,9.8,상
7.5,6.2,상
1.3,4.2,하
0.7,7.0,하
5.0,7.2,중
0.2,5.6,하
8.7,5.3,상
0.7,6.3,하
8.1,5.3,상
0.9,6.0,하
1.0,9.8,하
4.3,5.4,중
0.4,6.3,하
0.8,9.8,하
7.0,5.9,중
6.2,7.7,상
9.9,7.6,상
1.0,6.7,하
8.9,7.0,상
1.5,7.5,하
8.6,4.9,상
6.2,4.8,상
9.0,4.6,상
9.6,9.4,상
7.1,6.4,상
7.1,7.9,상
4.4,6.0,중
4.5,7.5,중
7.5,4.1,상
5.4,6.9,중
5.3,9.8,상
1.3,9.1,하
3.5,8.7,중
9.3,6.2,상
3.2,6.8,하
9.0,9.2,상
7.8,5.3,상
2.8,6.5,하
1.3,5.2,하
8.0,7.7,상
2.0,6.8,중
3.5,7.7,하
2.2,9.6,하
3.5,6.2,하
4.9,7.5,중
6.4,10.0,상
4.6,7.0,상
5.8,7.6,상
4.8,5.2,하
8.3,8.6,상
10.0,8.7,상
7.1,8.3,상
9.6,8.5,상
7.3,5.1,상
4.4,4.4,하
5.1,4.6,중
5.4,4.6,중
5.9,4.0,중
4.1,9.4,중
9.9,8.7,상
8.1,6.6,상
7.0,8.6,상
3.8,7.8,중
9.7,7.2,상
8.6,4.5,상
6.9,9.3,상
6.2,5.7,상
8.4,5.6,상
4.4,4.7,중
0.4,8.3,하
8.3,6.3,상
7.3,6.5,상
4.4,5.9,중
3.9,7.1,하
6.9,6.8,중
