국어,수학,결과
31.3,13.5,통과
70.0,32.4,통과
64.8,21.8,통과
93.2,35.7,통과
18.3,31.9,탈락
78.0,49.2,통과
21.6,9.0,통과
54.7,90.3,탈락
51.9,85.5,탈락
87.1,40.3,통과
72.5,12.8,통과
47.8,24.0,통과
93.7,85.8,통과
61.7,40.8,통과
2.9,32.3,탈락
98.7,56.3,통과
81.3,50.8,통과
93.3,49.0,통과
96.8,21.6,통과
38.7,50.5,탈락
91.5,66.9,통과
51.4,68.3,탈락
66.9,85.0,탈락
9.8,94.7,탈락
9.4,12.7,탈락
60.1,57.3,통과
57.5,18.5,통과
53.6,82.8,탈락
64.2,95.5,탈락
94.5,70.0,통과
38.1,37.2,통과
6.3,70.1,탈락
94.7,81.4,통과
77.2,8.9,통과
97.5,11.6,통과
66.1,18.8,통과
44.5,25.7,통과
3.3,55.3,탈락
11.7,12.8,탈락
14.3,67.9,탈락
41.4,95.7,탈락
27.5,55.3,탈락
31.6,36.5,탈락
91.1,57.5,통과
55.4,49.0,통과
13.4,17.1,탈락
58.9,31.3,통과
53.5,87.2,탈락
24.6,58.0,탈락
70.8,22.1,통과
56.6,75.6,탈락
25.1,77.1,탈락
37.4,70.9,탈락
74.2,90.4,탈락
49.8,25.3,통과
70.8,19.0,통과
22.5,2.7,통과
87.1,6.1,통과
93.5,56.9,통과
47.7,87.5,탈락
60.3,37.3,통과
48.1,44.2,통과
63.0,64.5,탈락
13.1,35.4,탈락
91.5,42.6,통과
19.4,0.3,통과
7.1,70.0,탈락
51.5,41.5,통과
21.3,86.9,탈락
41.3,56.9,탈락
95.8,33.0,통과
1.7,9.8,탈락
44.5,52.9,탈락
64.0,51.7,통과
99.9,4.9,통과
79.1,3.9,통과
78.5,6.4,통과
82.6,36.6,통과
26.1,93.6,탈락
38.4,16.7,통과
82.1,83.6,탈락
44.6,45.0,탈락
98.9,58.7,통과
72.1,69.7,통과
4.1,93.2,탈락
4.4,11.3,탈락
28.1,48.2,탈락
39.6,13.2,통과
45.4,52.1,탈락
2.3,96.0,탈락
12.1,94.2,탈락
98.5,84.9,통과
24.5,40.9,탈락
73.5,80.4,탈락
16.1,81.6,탈락
11.6,45.1,탈락
48.0,13.5,통과
35.7,45.7,탈락
63.4,67.0,탈락
57.8,55.5,통과
13.0,54.5,탈락
2.4,89.5,탈락
25.5,87.7,탈락
36.6,41.7,탈락
45.6,92.1,탈락
43.6,68.3,탈락
50.1,44.4,통과
78.1,80.7,탈락
54.4,13.5,통과
7.3,84.4,탈락
83.0,47.5,통과
52.1,81.4,탈락
22.1,27.7,탈락
30.6,14.1,통과
28.0,88.4,탈락
69.6,32.7,통과
40.1,63.2,탈락
22.3,93.8,탈락
97.4,78.2,통과
61.9,68.7,탈락
62.8,33.4,통과
1.1,25.8,탈락
52.0,37.1,통과
89.3,1.3,통과
81.5,65.3,통과
10.4,75.4,탈락
38.1,21.2,통과
74.0,56.3,통과
44.1,46.1,탈락
42.5,5.2,통과
94.0,3.2,통과
7.3,37.9,탈락
28.1,0.7,통과
41.8,62.1,탈락
74.7,11.2,통과
12.5,65.9,탈락
43.9,87.6,탈락
6.6,3.2,통과
55.9,23.5,통과
49.7,77.1,탈락
76.9,10.4,통과
81.5,54.5,통과
2.0,82.8,탈락
96.9,96.1,통과
97.7,10.2,통과
71.2,78.6,탈락
45.5,21.8,통과
84.7,6.0,통과
60.4,39.9,통과
10.7,48.0,탈락
74.6,27.9,통과
24.0,12.7,통과
25.7,64.4,탈락
19.9,20.9,탈락
15.8,5.0,통과
11.4,56.8,탈락
96.3,59.7,통과
6.6,5.8,통과
0.4,18.5,탈락
5.9,96.2,탈락
1.6,36.8,탈락
47.6,46.7,통과
31.7,7.6,통과
41.3,54.8,탈락
71.6,53.8,통과
11.0,32.1,탈락
82.4,92.1,탈락
94.0,66.3,통과
5.9,83.8,탈락
89.3,96.5,탈락
19.1,1.0,통과
25.7,27.2,탈락
56.6,82.0,탈락
25.3,65.6,탈락
13.5,30.3,탈락
65.4,64.6,통과
98.8,80.5,통과
41.7,47.7,탈락
10.1,50.5,탈락
82.6,69.1,통과
81.8,40.7,통과
45.4,85.0,탈락
8.8,86.8,탈락
81.9,37.6,통과
15.0,29.1,탈락
95.7,57.6,통과
67.7,11.1,통과
69.7,42.9,통과
52.7,5.6,통과
17.1,81.2,탈락
55.2,11.5,통과
82.7,57.7,통과
94.4,95.8,탈락
98.1,72.9,통과
42.0,12.8,통과
6.9,36.4,탈락
99.2,34.5,통과
55.6,95.2,탈락
38.7,55.3,탈락
60.9,0.3,통과
