중간,기말,성취
37.6,105.0,도달
46.8,86.1,도달
45.7,78.6,도달
41.3,75.5,미달
58.0,67.0,미달
77.0,45.8,미달
48.1,81.5,미달
89.2,47.5,미달
55.3,74.8,미달
114.8,34.6,도달
44.7,63.4,미달
52.2,69.8,도달
68.9,84.0,도달
71.0,67.2,도달
20.7,96.1,도달
53.9,52.4,미달
94.0,82.1,도달
40.5,44.1,도달
52.4,61.4,도달
52.8,39.6,미달
82.1,45.8,도달
40.1,52.3,미달
68.1,64.4,도달
35.8,80.5,미달
84.9,41.0,도달
45.7,10.8,미달
66.0,77.7,도달
70.3,57.2,도달
58.2,59.8,미달
96.9,85.3,도달
63.8,48.8,도달
30.2,55.6,도달
51.9,39.5,미달
46.4,81.2,도달
52.9,92.5,도달
62.2,95.8,도달
36.5,27.4,도달
82.6,55.6,도달
79.0,81.8,도달
74.4,111.1,도달
73.6,52.4,미달
85.7,68.7,미달
76.0,69.1,미달
83.6,57.8,도달
60.1,28.9,미달
57.8,52.7,미달
52.9,56.8,미달
90.8,61.8,도달
65.7,60.8,도달
97.1,74.2,도달
70.3,71.2,도달
69.0,56.2,미달
40.1,37.8,미달
64.3,73.0,미달
79.4,74.1,미달
58.4,73.0,미달
60.8,42.7,미달
41.9,18.2,미달
44.5,42.3,미달
35.4,81.2,도달
83.3,31.7,미달
55.9,58.6,도달
33.8,80.8,미달
67.7,72.7,미달
59.0,74.3,도달
68.0,83.0,도달
38.4,36.8,미달
67.4,75.8,도달
43.1,48.7,미달
57.1,70.3,미달
89.5,57.7,미달
71.2,80.0,도달
41.3,62.0,미달
92.7,99.6,도달
64.7,63.1,미달
85.5,59.4,도달
54.9,57.0,미달
53.8,99.7,도달
60.2,53.9,미달
75.6,64.5,미달
64.9,45.1,미달
45.4,63.8,도달
58.8,58.0,도달
62.9,72.0,도달
37.3,52.3,도달
61.8,43.8,미달
97.7,50.1,도달
83.0,104.8,도달
63.4,49.7,미달
62.8,51.0,도달
77.5,64.9,도달
65.2,27.7,미달
86.6,90.1,도달
63.0,43.9,미달
62.0,31.5,미달
71.9,74.2,도달
55.9,65.3,미달
28.1,101.2,미달
76.0,90.8,도달
74.7,70.1,미달
87.4,99.6,도달
60.1,88.4,도달
91.8,56.0,도달
33.8,55.2,미달
72.9,63.5,미달
