공부시간,수면시간,성적
5.2,6.6,64.2
2.0,7.8,46.5
0.2,5.8,34.7
3.2,6.9,57.9
3.4,7.5,59.0
5.9,8.4,65.9
2.0,6.9,45.1
4.0,6.4,58.7
0.6,4.9,41.1
7.6,5.0,77.3
0.9,6.2,35.0
2.6,4.7,50.3
6.9,9.2,80.4
0.1,6.8,29.2
9.7,8.6,97.5
1.4,4.1,30.9
3.8,8.0,60.2
6.8,9.0,76.4
5.9,4.2,56.8
5.5,6.0,64.6
8.2,8.4,84.7
9.6,4.5,82.0
4.7,5.9,60.0
3.8,5.4,54.7
6.7,7.1,69.4
3.5,4.1,51.1
4.1,4.9,48.4
6.4,7.3,70.4
0.0,10.0,36.4
9.9,5.4,86.6
3.9,6.5,57.2
8.8,6.9,90.1
5.8,6.4,65.0
7.6,5.9,75.9
3.0,6.0,55.7
6.2,4.6,68.6
6.3,9.9,75.8
3.1,6.5,45.2
4.2,6.1,57.3
7.3,8.1,76.1
6.2,4.8,63.2
4.7,5.5,69.6
9.0,7.5,90.4
3.3,6.4,53.1
7.4,7.2,68.9
6.6,4.8,76.5
1.7,8.3,57.7
6.7,9.3,75.9
9.5,4.1,72.2
1.3,9.8,46.0
9.7,8.5,103.9
3.9,7.5,52.2
5.9,8.3,71.2
3.2,9.0,68.6
2.1,8.5,55.5
8.1,8.0,75.1
0.2,5.1,23.8
5.7,6.0,73.6
6.4,5.9,68.8
6.1,6.7,67.9
8.6,7.3,84.9
7.7,5.4,79.1
5.5,8.0,71.9
4.0,9.3,65.7
9.2,9.4,103.0
2.8,6.0,49.2
7.4,8.7,85.8
4.2,4.8,57.5
0.8,4.6,30.5
9.6,6.0,81.7
3.3,4.9,48.6
0.4,5.8,38.2
4.0,9.2,60.7
5.2,9.6,70.5
7.0,9.7,88.5
0.9,6.2,40.9
0.9,4.8,31.8
4.9,7.8,57.4
0.0,5.8,32.0
9.1,7.9,88.2
8.4,7.3,88.2
1.0,9.5,41.9
9.6,9.6,88.3
8.6,8.3,86.4
8.2,9.1,83.6
3.4,8.3,49.6
8.0,4.8,74.6
4.1,5.2,50.6
2.1,9.0,49.3
1.5,6.7,45.0
2.9,4.7,39.2
7.7,8.2,78.3
2.0,4.8,38.3
7.0,9.4,80.1
8.0,5.6,84.1
9.3,8.6,103.4
3.2,5.3,51.2
9.8,6.2,91.5
7.3,6.8,81.8
1.6,7.2,42.6
6.0,8.0,70.7
7.1,6.8,80.9
3.8,8.4,59.8
2.9,9.2,65.0
0.2,7.0,39.0
6.8,5.1,66.0
1.3,7.0,47.2
1.3,8.0,44.7
8.4,8.7,87.4
5.5,4.3,52.4
7.2,6.9,79.4
4.6,4.9,57.1
5.6,8.8,69.1
7.7,6.9,75.2
3.2,4.9,35.8
7.4,9.7,85.7
0.4,9.8,38.5
6.6,7.8,78.2
6.2,5.2,68.9
5.7,6.2,63.9
8.3,8.6,85.1
3.3,9.9,59.9
5.3,4.3,53.1
7.2,6.0,75.5
2.9,7.7,48.9
9.8,7.7,93.5
8.1,5.4,78.9
5.1,9.6,71.8
8.9,8.9,85.7
9.6,5.4,88.5
8.8,5.3,79.2
6.2,5.5,67.2
2.2,8.7,51.4
1.0,4.2,30.2
7.0,4.0,75.0
1.4,5.0,32.5
1.6,4.5,40.2
9.7,8.6,94.6
4.3,7.3,66.1
4.3,6.5,55.8
3.1,7.6,55.1
5.3,5.9,66.2
2.4,6.1,46.3
5.9,4.3,65.3
6.5,6.7,71.0
4.1,6.1,58.7
0.3,4.9,32.1
0.2,5.8,37.8
2.8,9.9,59.6
8.1,5.1,77.3
9.2,5.4,78.8
8.9,5.3,88.9
0.5,8.3,35.7
1.6,5.4,44.0
2.0,6.3,42.4
1.8,5.1,49.0
1.7,9.4,42.5
5.8,4.5,67.4
7.7,8.7,87.4
9.4,6.5,87.7
2.7,5.9,52.2
7.2,6.4,72.3
4.2,5.1,63.3
7.1,4.2,77.1
8.3,7.8,94.8
4.8,6.3,56.9
3.7,6.4,71.0
9.6,7.8,93.5
5.8,8.6,73.8
9.2,6.9,92.4
0.4,6.8,38.9
6.2,4.4,63.1
0.6,8.6,44.2
4.7,4.5,59.5
5.3,6.1,60.2
9.1,9.3,93.4
9.7,4.1,88.3
8.7,7.2,85.5
9.3,7.7,99.4
4.2,4.8,57.4
0.3,4.7,32.1
9.8,9.7,103.4
9.8,4.5,85.7
8.1,5.2,82.2
5.9,5.6,61.6
9.4,5.1,79.5
9.4,6.2,85.1
5.2,5.5,64.8
3.6,9.5,56.8
0.8,9.6,45.2
0.2,5.8,27.6
5.2,10.0,66.2
0.4,9.7,37.5
2.6,4.3,44.6
5.8,6.9,70.7
5.7,9.1,70.5
3.5,4.8,55.3
3.9,8.8,65.9
2.7,5.1,50.6
9.7,6.6,90.0
