키,몸무게,나이,부
160.4,58.6,13.0,중등부
179.6,71.5,13.0,중등부
162.4,64.8,13.0,중등부
150.4,62.4,18.0,고등부
181.7,79.0,17.0,고등부
177.2,58.3,18.0,고등부
183.7,82.8,18.0,고등부
182.3,76.0,17.0,고등부
176.2,45.6,18.0,고등부
165.1,61.0,17.0,고등부
173.6,42.2,14.0,중등부
166.2,56.9,14.0,중등부
169.5,81.3,17.0,고등부
153.2,59.7,14.0,중등부
158.5,58.5,14.0,중등부
181.1,74.6,15.0,중등부
188.4,55.1,16.0,고등부
159.6,83.2,13.0,중등부
177.9,77.5,14.0,중등부
182.3,81.8,18.0,고등부
167.7,62.2,18.0,고등부
178.9,76.8,18.0,고등부
175.9,55.2,18.0,고등부
164.1,87.7,15.0,중등부
167.2,88.8,15.0,중등부
158.3,54.6,15.0,중등부
164.4,49.5,18.0,고등부
155.9,82.9,18.0,고등부
168.1,69.6,18.0,고등부
158.3,42.6,18.0,고등부
173.4,52.8,16.0,고등부
179.8,45.2,16.0,고등부
156.9,45.0,17.0,고등부
179.5,79.7,17.0,고등부
169.2,78.8,15.0,중등부
178.8,84.9,18.0,고등부
167.4,64.5,13.0,중등부
183.0,48.6,14.0,중등부
151.9,85.1,14.0,중등부
176.4,88.7,14.0,중등부
169.6,85.0,15.0,중등부
182.9,74.2,18.0,고등부
180.3,82.5,15.0,중등부
175.2,65.9,18.0,고등부
170.2,81.0,18.0,고등부
153.5,47.0,18.0,고등부
164.0,71.6,18.0,고등부
153.3,73.4,17.0,고등부
151.9,74.6,14.0,중등부
171.8,47.1,14.0,중등부
175.2,48.1,18.0,고등부
180.7,44.9,14.0,중등부
173.4,47.8,16.0,고등부
183.5,66.4,13.0,중등부
177.0,73.7,16.0,고등부
184.0,48.3,14.0,중등부
151.6,57.8,16.0,고등부
163.2,48.8,14.0,중등부
156.4,46.1,13.0,중등부
175.3,89.7,18.0,고등부
167.2,86.0,18.0,고등부
175.2,43.5,13.0,중등부
183.3,81.0,15.0,중등부
171.8,66.2,18.0,고등부
152.9,64.6,16.0,고등부
159.2,43.0,18.0,고등부
164.1,48.4,13.0,중등부
162.0,50.8,15.0,중등부
180.9,87.4,15.0,중등부
188.2,53.1,18.0,고등부
189.1,43.2,17.0,고등부
169.3,52.0,15.0,중등부
160.8,60.0,18.0,고등부
153.8,83.5,17.0,고등부
159.4,84.0,17.0,고등부
175.2,78.8,17.0,고등부
152.9,41.5,15.0,중등부
157.6,43.4,13.0,중등부
172.5,72.7,13.0,중등부
161.2,40.7,14.0,중등부
171.9,74.1,16.0,고등부
152.1,88.8,17.0,고등부
180.4,74.1,16.0,고등부
178.5,43.3,16.0,고등부
181.3,85.3,15.0,중등부
152.1,74.0,13.0,중등부
163.6,70.1,18.0,고등부
187.1,79.9,14.0,중등부
184.4,84.4,18.0,고등부
162.8,80.4,16.0,고등부
156.6,66.1,18.0,고등부
187.4,61.7,18.0,고등부
152.4,44.6,13.0,중등부
189.8,73.9,14.0,중등부
188.9,85.9,13.0,중등부
165.4,62.0,15.0,중등부
173.4,87.1,15.0,중등부
165.7,64.5,15.0,중등부
157.1,55.9,18.0,고등부
162.1,70.1,16.0,고등부
151.8,85.7,15.0,중등부
188.7,40.5,14.0,중등부
163.8,48.8,14.0,중등부
167.5,48.1,17.0,고등부
180.9,80.2,14.0,중등부
179.7,75.6,14.0,중등부
169.2,67.8,17.0,고등부
150.7,56.2,15.0,중등부
158.8,61.1,14.0,중등부
185.7,68.7,15.0,중등부
183.5,46.4,16.0,고등부
167.1,83.1,13.0,중등부
177.9,50.9,14.0,중등부
171.9,78.3,16.0,고등부
150.7,59.1,18.0,고등부
163.7,49.9,14.0,중등부
189.6,87.1,14.0,중등부
155.9,65.8,15.0,중등부
168.0,58.6,16.0,고등부
175.6,61.9,18.0,고등부
154.4,89.0,17.0,고등부
167.8,81.6,14.0,중등부
172.7,44.8,17.0,고등부
151.3,44.3,13.0,중등부
152.6,80.3,13.0,중등부
176.7,86.8,18.0,고등부
163.5,48.9,18.0,고등부
170.8,65.3,15.0,중등부
157.9,66.1,18.0,고등부
186.7,83.1,13.0,중등부
156.9,77.0,13.0,중등부
172.3,51.4,14.0,중등부
188.5,72.9,15.0,중등부
183.4,51.4,15.0,중등부
169.4,82.1,13.0,중등부
164.8,84.2,15.0,중등부
158.0,67.6,16.0,고등부
174.8,55.5,15.0,중등부
175.7,65.9,16.0,고등부
150.4,83.5,17.0,고등부
157.1,86.3,18.0,고등부
169.8,55.2,13.0,중등부
174.5,57.5,14.0,중등부
151.8,69.9,15.0,중등부
185.9,84.8,18.0,고등부
155.6,46.7,15.0,중등부
168.5,76.3,18.0,고등부
151.5,62.9,18.0,고등부
175.6,44.7,13.0,중등부
180.4,54.0,13.0,중등부
169.2,40.7,15.0,중등부
179.8,67.4,14.0,중등부
186.4,75.9,18.0,고등부
176.5,45.9,15.0,중등부
186.1,86.6,13.0,중등부
177.9,57.6,16.0,고등부
184.0,52.0,16.0,고등부
165.4,57.5,14.0,중등부
182.4,77.5,15.0,중등부
170.1,45.0,14.0,중등부
187.6,58.6,16.0,고등부
158.6,83.9,15.0,중등부
181.0,89.2,13.0,중등부
175.2,66.8,16.0,고등부
181.9,56.0,16.0,고등부
176.8,73.9,15.0,중등부
152.8,85.3,17.0,고등부
187.6,53.1,14.0,중등부
166.6,84.4,13.0,중등부
161.6,42.3,15.0,중등부
160.8,40.4,17.0,고등부
156.7,40.6,16.0,고등부
156.8,55.1,17.0,고등부
160.9,50.7,16.0,고등부
152.8,67.7,14.0,중등부
183.1,82.5,18.0,고등부
186.0,70.6,17.0,고등부
160.5,57.5,15.0,중등부
