국어,수학,결과
87.1,15.6,불합격
34.1,74.7,불합격
23.7,78.5,불합격
83.0,25.6,불합격
97.1,1.5,불합격
67.1,51.4,불합격
62.2,63.5,합격
46.1,15.7,불합격
29.5,74.2,불합격
75.1,57.4,합격
56.0,14.4,불합격
59.2,11.0,불합격
89.7,78.2,합격
39.0,57.7,불합격
30.7,8.5,불합격
28.5,49.2,불합격
97.6,43.4,합격
28.0,40.1,불합격
50.3,54.9,불합격
49.2,27.4,불합격
84.8,35.2,불합격
23.2,37.0,불합격
66.8,19.4,불합격
91.9,69.6,합격
75.7,64.5,합격
88.1,74.0,합격
96.9,43.2,합격
94.8,61.9,합격
26.4,74.0,불합격
71.2,47.5,불합격
86.4,19.9,불합격
58.4,64.0,합격
34.2,75.7,불합격
88.6,13.3,불합격
53.7,30.7,불합격
79.0,6.9,불합격
54.7,69.1,합격
87.9,52.3,합격
80.1,15.7,불합격
30.8,79.2,불합격
55.3,1.2,불합격
30.3,79.2,불합격
81.1,49.9,합격
69.2,56.1,합격
28.5,20.3,불합격
48.4,71.0,불합격
53.2,44.9,불합격
58.4,74.1,합격
66.7,69.0,합격
50.6,66.4,불합격
53.0,58.2,불합격
57.0,73.0,합격
33.8,72.2,불합격
51.9,37.5,불합격
90.8,33.9,합격
91.2,9.3,불합격
52.2,28.6,불합격
50.2,21.5,불합격
30.0,77.9,불합격
51.3,26.6,불합격
32.9,53.6,불합격
61.9,45.1,불합격
39.8,13.6,불합격
96.3,16.1,불합격
82.2,72.0,합격
27.3,34.8,불합격
21.4,74.6,불합격
54.4,52.2,불합격
83.7,34.5,불합격
28.4,45.6,불합격
66.7,36.2,불합격
40.7,37.6,불합격
93.2,19.8,불합격
59.0,32.3,불합격
27.8,37.7,불합격
47.8,22.6,불합격
77.6,41.0,불합격
55.1,27.8,불합격
82.2,12.4,불합격
30.2,73.9,불합격
57.2,10.9,불합격
77.1,56.8,합격
33.5,65.4,불합격
77.1,51.9,합격
52.3,0.5,불합격
20.3,36.0,불합격
51.8,62.7,불합격
82.1,56.3,합격
91.0,59.5,합격
93.6,16.5,불합격
52.3,22.7,불합격
50.2,51.8,불합격
82.6,55.7,합격
70.6,22.6,불합격
92.8,69.7,합격
78.8,42.9,합격
94.8,69.0,합격
68.0,28.7,불합격
51.1,0.8,불합격
32.2,15.1,불합격
77.7,43.6,합격
77.6,8.8,불합격
60.1,44.0,불합격
59.3,67.7,합격
26.2,34.3,불합격
69.0,9.8,불합격
61.4,71.7,합격
75.6,16.8,불합격
64.1,7.7,불합격
79.5,17.7,불합격
31.3,42.1,불합격
58.0,46.5,불합격
70.2,40.8,불합격
48.8,13.4,불합격
22.1,13.8,불합격
78.5,79.8,합격
70.4,63.7,합격
69.2,14.4,불합격
50.9,24.9,불합격
39.1,36.5,불합격
38.5,58.3,불합격
99.1,42.2,합격
56.9,46.5,불합격
76.9,55.5,합격
33.3,26.6,불합격
87.2,47.4,합격
97.0,42.8,합격
97.8,71.8,합격
51.0,31.5,불합격
98.2,36.1,합격
73.8,7.7,불합격
93.6,21.4,불합격
81.9,6.9,불합격
95.0,19.7,불합격
23.2,56.0,불합격
34.2,5.5,불합격
52.4,77.1,합격
84.7,60.6,합격
99.7,40.4,합격
27.3,38.5,불합격
29.0,54.8,불합격
88.4,5.9,불합격
47.0,14.4,불합격
82.5,71.5,합격
32.2,16.2,불합격
35.7,71.8,불합격
47.7,65.1,불합격
42.1,61.7,불합격
71.2,60.8,합격
35.3,39.6,불합격
76.2,77.7,합격
29.1,16.1,불합격
29.4,74.7,불합격
70.5,40.7,불합격
90.8,12.0,불합격
68.0,59.9,합격
80.6,41.8,합격
92.4,65.0,합격
79.3,68.0,합격
50.6,14.8,불합격
77.4,34.1,불합격
42.7,14.4,불합격
95.0,37.8,합격
33.7,4.6,불합격
61.6,67.2,합격
84.2,17.5,불합격
69.6,33.8,불합격
86.2,26.9,불합격
85.8,22.9,불합격
86.9,18.2,불합격
36.0,66.5,불합격
69.9,22.5,불합격
68.4,37.1,불합격
